"patient_id","DiagPeriodL90D"
469749,0.499924898147583
592731,0.500059068202972
762959,0.50005042552948
574059,0.500068962574005
157451,0.500044703483582
622952,0.500056147575378
379948,0.500045418739319
279280,0.499921262264252
567297,0.500047922134399
931767,0.499913692474365
705670,0.500060677528381
211782,0.500059127807617
570780,0.499918758869171
976106,0.499938011169434
680986,0.500047326087952
179101,0.500051319599152
921688,0.500070691108704
394804,0.500049948692322
223722,0.499920308589935
862713,0.499931395053864
876145,0.500052988529205
981597,0.499914526939392
469545,0.500063061714172
555840,0.499984979629517
432737,0.499963700771332
664074,0.500050485134125
154236,0.500044465065002
101095,0.499922513961792
901544,0.500045537948608
814491,0.500051498413086
193348,0.500052809715271
715040,0.500049948692322
993861,0.499934792518616
272657,0.500054597854614
904336,0.49994570016861
409256,0.500061213970184
107182,0.499922811985016
547956,0.500060677528381
600858,0.499928891658783
299367,0.499919176101685
198945,0.500057816505432
416100,0.500056505203247
868392,0.500057697296143
230044,0.500057220458984
263607,0.500045657157898
434204,0.499936580657959
982785,0.500053226947784
597711,0.500054836273193
414076,0.499931752681732
866447,0.499918043613434
347688,0.500053763389587
679838,0.499915897846222
955738,0.500050902366638
991808,0.500051379203796
538346,0.499923884868622
518609,0.500062584877014
750815,0.500061750411987
865483,0.499921977519989
123601,0.500043869018555
289137,0.500057816505432
628666,0.499918341636658
563092,0.500056445598602
476557,0.500050485134125
697637,0.500056326389313
863894,0.499916851520538
289255,0.499922394752502
928179,0.500039637088776
754638,0.499943196773529
616551,0.500049591064453
132434,0.500036239624023
984031,0.50005042552948
546598,0.500061750411987
443487,0.500032901763916
250257,0.500062823295593
637587,0.499915301799774
932953,0.500056266784668
817459,0.500063061714172
466711,0.500058233737946
112287,0.500065445899963
368219,0.500007390975952
286478,0.500055551528931
527559,0.500053107738495
782819,0.500063478946686
145671,0.500049710273743
806800,0.49996429681778
693234,0.500061631202698
658641,0.499930024147034
208400,0.500058174133301
813628,0.50006377696991
127972,0.50005054473877
817556,0.500053882598877
399434,0.500065088272095
650465,0.500060319900513
227351,0.499920547008514
212184,0.499923765659332
347572,0.499927163124084
946147,0.500064373016357
645745,0.500027179718018
152261,0.500059008598328
153417,0.500047206878662
158811,0.499921083450317
950746,0.500059545040131
149026,0.500054538249969
663580,0.500061750411987
620217,0.500061511993408
780199,0.499930143356323
647943,0.500060200691223
267946,0.500059843063354
129951,0.500044703483582
517605,0.49991637468338
890217,0.499931871891022
764633,0.500060737133026
837076,0.500056862831116
922831,0.499919533729553
597706,0.50005030632019
914228,0.499931156635284
699334,0.500047743320465
693263,0.499918162822723
967982,0.50006628036499
612986,0.500049114227295
438236,0.500059247016907
462697,0.499915421009064
126815,0.500060677528381
417530,0.499947130680084
834229,0.500062108039856
788647,0.500033378601074
815293,0.50006365776062
281858,0.500057935714722
600669,0.499917566776276
538098,0.49992048740387
965961,0.500063419342041
978388,0.500060021877289
357675,0.500053942203522
204103,0.500051617622375
819073,0.500059545040131
140024,0.500059485435486
409211,0.500062763690948
289021,0.500047385692596
445467,0.500046849250793
942112,0.499938428401947
482767,0.500015020370483
485102,0.500066697597504
460303,0.500059008598328
311561,0.500053524971008
626501,0.499913334846497
142336,0.500054240226746
153048,0.499913334846497
117971,0.499915361404419
163618,0.499915957450867
617765,0.50005304813385
241244,0.500067114830017
455758,0.500058650970459
282167,0.500067114830017
384072,0.500055074691772
387928,0.500047087669373
343488,0.49991500377655
976255,0.500064134597778
224191,0.499915719032288
190640,0.499973773956299
712475,0.499951958656311
990910,0.500058531761169
193783,0.500059843063354
923625,0.500060677528381
763805,0.500064313411713
575671,0.499918699264526
647129,0.50005841255188
626331,0.500054776668549
182059,0.500053763389587
205231,0.499924838542938
855508,0.500048279762268
275530,0.499917805194855
463097,0.500058889389038
982197,0.500049710273743
321332,0.500048398971558
364431,0.500062704086304
692494,0.500056505203247
714109,0.499969184398651
795194,0.500058710575104
773013,0.500050783157349
805124,0.500046014785767
766247,0.499918460845947
965700,0.499928891658783
111571,0.499973475933075
751340,0.500061631202698
138373,0.500058770179749
321773,0.500062465667725
463845,0.500057220458984
881713,0.499918818473816
697611,0.500057935714722
716346,0.500069975852966
737195,0.500066339969635
333467,0.500049352645874
803416,0.499971389770508
362288,0.499927639961243
477269,0.500061511993408
151264,0.500049471855164
865443,0.500057339668274
253963,0.50005578994751
953167,0.500059485435486
691640,0.500046253204346
738221,0.500057756900787
168794,0.500046670436859
592636,0.499916970729828
933505,0.500059366226196
549583,0.500063180923462
304627,0.500052630901337
686443,0.500052809715271
543717,0.500056028366089
117694,0.500055313110352
672816,0.499919831752777
559741,0.500049829483032
233245,0.500058174133301
926034,0.50005304813385
392602,0.50000524520874
122290,0.500051140785217
127952,0.500060379505157
426218,0.500059366226196
130155,0.500060558319092
236379,0.500055193901062
959873,0.500048041343689
479162,0.499921679496765
705333,0.500047445297241
475745,0.50005829334259
251243,0.500063598155975
153503,0.499918699264526
916752,0.500056147575378
103352,0.50004768371582
667125,0.500047624111176
233868,0.499921202659607
449154,0.500054836273193
950576,0.500052630901337
435686,0.500065624713898
669808,0.500064730644226
519267,0.500069081783295
808186,0.500052809715271
170439,0.500058352947235
187702,0.500049948692322
847067,0.500054001808167
835424,0.500053763389587
618381,0.500049829483032
931327,0.500054478645325
793775,0.50005966424942
798315,0.500060081481934
220995,0.50004506111145
874646,0.500041007995605
898644,0.500060677528381
305525,0.500037431716919
574090,0.500051915645599
359791,0.500048995018005
677899,0.50005054473877
228810,0.500059008598328
383140,0.500053226947784
102085,0.500004410743713
261310,0.500057935714722
533314,0.500049591064453
704713,0.500060498714447
384568,0.500065684318542
323762,0.499914884567261
143840,0.500062108039856
137274,0.500052034854889
923997,0.499919593334198
129968,0.500056505203247
358291,0.50004255771637
811324,0.500057101249695
380829,0.500056385993958
199757,0.499976933002472
454376,0.500064730644226
922860,0.499930620193481
101227,0.499915182590485
829785,0.500059247016907
456332,0.500063598155975
347244,0.499922096729279
625289,0.500064849853516
898149,0.49991774559021
219712,0.500059187412262
245118,0.499920070171356
599170,0.500057697296143
151405,0.499947786331177
158359,0.499929368495941
753555,0.500048696994781
546440,0.500060260295868
947714,0.499964952468872
993493,0.500055968761444
661445,0.499919354915619
920809,0.500052928924561
471645,0.500058054924011
507559,0.500053882598877
409205,0.499992072582245
157825,0.500068962574005
763602,0.500058710575104
664408,0.50005054473877
919267,0.500056266784668
688653,0.500058174133301
528218,0.500059723854065
614487,0.500060141086578
982570,0.499971508979797
226043,0.500048875808716
777111,0.500057756900787
142545,0.500054597854614
398010,0.500045835971832
103503,0.500061929225922
106461,0.500049829483032
824869,0.49992960691452
146543,0.50004255771637
749255,0.500050842761993
177469,0.500056266784668
860290,0.50005829334259
453071,0.499922692775726
512083,0.500056028366089
596938,0.50005829334259
881676,0.500061094760895
140466,0.500053763389587
510049,0.500064373016357
619508,0.499923825263977
961704,0.500058591365814
402106,0.499919056892395
190824,0.499924063682556
305512,0.50005042552948
268355,0.500053524971008
536321,0.500046968460083
394739,0.499920248985291
138563,0.500056564807892
533812,0.500053286552429
607343,0.500067055225372
485967,0.500070571899414
685927,0.500059366226196
343521,0.500051021575928
220844,0.500038266181946
588802,0.500057697296143
408096,0.500058770179749
715117,0.500054359436035
261783,0.500047445297241
692842,0.500070750713348
979125,0.500058770179749
892297,0.500056028366089
562644,0.500047445297241
905713,0.50006490945816
370474,0.500049233436584
772371,0.499969661235809
152645,0.500052809715271
654880,0.500065445899963
536724,0.499930143356323
436408,0.499930262565613
154888,0.500037908554077
979538,0.500060558319092
695208,0.500048339366913
682273,0.500063419342041
609341,0.499915182590485
698998,0.500038743019104
148232,0.499919652938843
883575,0.500053763389587
504283,0.500062584877014
592297,0.500033915042877
555462,0.500063478946686
230896,0.499915480613708
663921,0.499915301799774
133187,0.500054121017456
587609,0.500052213668823
621751,0.500053644180298
962599,0.49991637468338
291777,0.499918699264526
731870,0.50005841255188
427955,0.499925851821899
478155,0.500044107437134
691084,0.500065624713898
618627,0.500055551528931
550321,0.500049948692322
516723,0.500055730342865
952341,0.500052928924561
996770,0.499947547912598
361876,0.500056862831116
495950,0.500048398971558
647068,0.499970614910126
970951,0.500070154666901
687689,0.500057339668274
258368,0.49991512298584
147063,0.500064492225647
697472,0.500055134296417
784638,0.500052571296692
873264,0.499920725822449
766744,0.500058591365814
770486,0.500063419342041
753373,0.500047922134399
373215,0.500056445598602
503133,0.499915719032288
953296,0.500060141086578
442877,0.500043272972107
331419,0.500024914741516
916131,0.500056743621826
663117,0.500061392784119
421061,0.500056803226471
902142,0.500052452087402
100266,0.500063896179199
156312,0.500046610832214
182596,0.500044822692871
397185,0.500047445297241
367840,0.499915599822998
138030,0.500067949295044
914324,0.500058889389038
558336,0.500032424926758
804071,0.500054955482483
743569,0.500045597553253
486878,0.500057876110077
447328,0.499929666519165
548090,0.500027596950531
360785,0.499918937683105
859641,0.500029861927032
322485,0.4999640583992
356473,0.499958336353302
217825,0.500059962272644
644723,0.499953329563141
111372,0.500068783760071
893551,0.500009119510651
859816,0.499918103218079
891564,0.499938607215881
449055,0.500061631202698
324830,0.500056326389313
176807,0.500055432319641
140158,0.500057220458984
294769,0.500058650970459
697654,0.499917209148407
329642,0.499915540218353
484851,0.499919414520264
537921,0.500046610832214
131349,0.500059604644775
384066,0.500063896179199
900119,0.49993222951889
990476,0.500070929527283
622002,0.500051259994507
632309,0.500058174133301
835710,0.499919533729553
879542,0.500054001808167
158499,0.500048279762268
333322,0.499935209751129
696199,0.500066637992859
998017,0.500062346458435
786607,0.499958157539368
331887,0.500056385993958
356602,0.500054359436035
292305,0.499938786029816
186763,0.50005567073822
168063,0.500045418739319
160446,0.500061511993408
468720,0.50006115436554
798718,0.500065326690674
615732,0.500059187412262
350792,0.500062584877014
589690,0.500057220458984
521574,0.500056505203247
534404,0.500064134597778
198307,0.500064790248871
681518,0.499939501285553
720586,0.499970018863678
344144,0.500062584877014
151198,0.500052094459534
370858,0.500060379505157
904048,0.500061511993408
725823,0.500049352645874
938414,0.500052690505981
624380,0.499924719333649
110042,0.499958038330078
763232,0.50005841255188
756672,0.500061750411987
114127,0.500064253807068
768701,0.499914646148682
741381,0.500064015388489
899363,0.500039160251617
425165,0.499915659427643
604451,0.500061631202698
727221,0.500051736831665
137930,0.500048756599426
513731,0.500063061714172
204089,0.500049233436584
712065,0.500048875808716
205702,0.500054240226746
482243,0.499930143356323
714683,0.500059425830841
390933,0.500019550323486
473453,0.499913692474365
756637,0.499935925006866
427108,0.500044941902161
474704,0.500047266483307
219546,0.500056028366089
197512,0.500070810317993
850911,0.500057399272919
904369,0.499916613101959
643149,0.500053226947784
918552,0.500067591667175
881139,0.500049948692322
653576,0.500068545341492
830654,0.500046253204346
679161,0.499928057193756
847567,0.500039517879486
961551,0.50005704164505
606387,0.500055193901062
341566,0.500066816806793
883151,0.500062704086304
764687,0.500062644481659
281637,0.499915301799774
399757,0.500061511993408
615307,0.500053405761719
370391,0.500054478645325
422866,0.500052928924561
314159,0.500052213668823
430624,0.500055372714996
563651,0.500061392784119
499215,0.500050842761993
682564,0.50006365776062
743710,0.50005829334259
174682,0.500034511089325
660954,0.499968349933624
675390,0.499930381774902
264549,0.500056862831116
694546,0.500056445598602
917164,0.500055432319641
584647,0.500057101249695
756679,0.500060319900513
399025,0.500062465667725
975842,0.500056743621826
582622,0.500052809715271
110703,0.500069439411163
479527,0.500047862529755
587239,0.500066161155701
428094,0.500051140785217
597131,0.500034332275391
660116,0.500054597854614
492748,0.500058233737946
176197,0.499923050403595
966481,0.499924123287201
176281,0.499968588352203
796637,0.500052273273468
785855,0.500050663948059
813905,0.50005179643631
402946,0.500051498413086
568615,0.500056505203247
567024,0.500052928924561
800217,0.50006091594696
967046,0.500048160552979
876081,0.500052332878113
618669,0.500064969062805
224346,0.499940752983093
204864,0.500046491622925
553769,0.500052154064178
339886,0.500042676925659
224957,0.500059604644775
757136,0.500070214271545
297312,0.500023126602173
649661,0.500066757202148
368007,0.500051438808441
639833,0.500050067901611
775371,0.500054180622101
595138,0.500060856342316
354240,0.500055074691772
855856,0.499916553497314
712517,0.499930560588837
851465,0.500054776668549
236745,0.499954640865326
868950,0.500059425830841
645712,0.500060439109802
854951,0.499915182590485
459469,0.500028848648071
387352,0.500048339366913
604738,0.500065326690674
643715,0.500048279762268
444557,0.500064253807068
658335,0.500057220458984
647980,0.500026524066925
247839,0.499930918216705
693086,0.50005829334259
673228,0.500071048736572
133248,0.500055551528931
405401,0.500052094459534
535477,0.500056505203247
484822,0.499947726726532
243951,0.500050127506256
344893,0.49994283914566
484861,0.500056147575378
548493,0.499915063381195
155692,0.499936163425446
871312,0.499928951263428
299854,0.499915301799774
309374,0.500047326087952
256368,0.50006377696991
980189,0.500048637390137
515946,0.500051140785217
531949,0.49998950958252
473027,0.499969184398651
274525,0.50006103515625
567599,0.500054836273193
885552,0.500059008598328
974647,0.500061511993408
393714,0.500051736831665
588321,0.500054061412811
484981,0.500043272972107
755651,0.50005054473877
891355,0.499934256076813
670033,0.50004768371582
156061,0.499919772148132
626310,0.500058770179749
290472,0.500059008598328
722538,0.500048756599426
714298,0.500056445598602
460435,0.500050485134125
210897,0.500057458877563
423040,0.500039935112
745010,0.500064373016357
827068,0.500058233737946
987024,0.500056982040405
602366,0.500054180622101
245060,0.500055909156799
411215,0.500065743923187
641926,0.500027000904083
547067,0.499933481216431
163383,0.499916672706604
228267,0.500049233436584
337191,0.500068306922913
307490,0.500019729137421
407721,0.50004905462265
451070,0.49991512298584
865326,0.499929010868073
601067,0.500062644481659
471436,0.500062704086304
452811,0.500037848949432
215064,0.500058531761169
385090,0.500055313110352
238829,0.500061631202698
986498,0.500048041343689
396483,0.499920845031738
491155,0.500043153762817
691746,0.50004506111145
572003,0.500049531459808
715424,0.500051856040955
726036,0.500023007392883
243727,0.500049114227295
465716,0.500058710575104
193547,0.500033497810364
276674,0.50005054473877
785035,0.500051021575928
222671,0.500045418739319
678462,0.500057697296143
157710,0.500058352947235
655846,0.500043272972107
702936,0.499914705753326
551416,0.500074982643127
269854,0.500040650367737
718485,0.500050723552704
473845,0.500053286552429
528424,0.500054597854614
744852,0.500067234039307
110249,0.50006228685379
337691,0.500055193901062
798313,0.499919891357422
573602,0.50006365776062
498655,0.500060796737671
734309,0.500058770179749
261282,0.500068008899689
651471,0.500065445899963
862505,0.500035524368286
822028,0.500051558017731
359094,0.500057935714722
424292,0.500047743320465
352908,0.499933838844299
373203,0.499919474124908
774670,0.500061273574829
189919,0.499915421009064
542872,0.500048220157623
735646,0.500046133995056
374037,0.500065088272095
488665,0.49992048740387
482954,0.499929070472717
507980,0.500057816505432
612938,0.499946117401123
309028,0.500060558319092
642613,0.50005578994751
837618,0.500055968761444
803294,0.499959528446198
663126,0.500050187110901
507309,0.500057816505432
605604,0.500058889389038
658059,0.500051379203796
813035,0.500062823295593
309471,0.500060081481934
260908,0.500020802021027
485228,0.50006228685379
827633,0.500046133995056
106398,0.500057339668274
528142,0.500060200691223
758537,0.499967813491821
225831,0.500047862529755
499716,0.500062823295593
475506,0.50006115436554
745637,0.500052630901337
731239,0.500054180622101
353799,0.500062167644501
952541,0.500060439109802
575705,0.500062942504883
624262,0.50005578994751
453150,0.500048518180847
324714,0.500051617622375
287546,0.499943912029266
872470,0.500056624412537
852602,0.499916553497314
172441,0.50005829334259
437686,0.500042915344238
494238,0.499923586845398
305451,0.499915361404419
187371,0.500054359436035
306261,0.50004768371582
423804,0.500056743621826
473185,0.50005030632019
338093,0.500063478946686
657102,0.499915063381195
583414,0.499971449375153
917858,0.500056624412537
911940,0.499916911125183
414198,0.500054121017456
202828,0.499939382076263
371363,0.500050783157349
100460,0.49991899728775
284814,0.499918878078461
607536,0.500059247016907
703480,0.500051438808441
756811,0.499913156032562
510779,0.500059485435486
677579,0.500060260295868
894339,0.499915242195129
625255,0.499917984008789
351175,0.500047087669373
871364,0.499915301799774
652827,0.500050783157349
270163,0.500045657157898
813084,0.500055432319641
845757,0.50006902217865
812360,0.500064551830292
200702,0.500074625015259
596956,0.500060617923737
189708,0.499962031841278
488070,0.499917328357697
861996,0.500051736831665
518069,0.499971389770508
614405,0.500054061412811
232246,0.499919354915619
644812,0.500050902366638
100682,0.500057935714722
724291,0.500061631202698
899556,0.50005567073822
429151,0.499912738800049
197861,0.500052332878113
969245,0.500054061412811
992504,0.499915063381195
914330,0.499915182590485
412051,0.500054717063904
559100,0.500034809112549
256410,0.500051021575928
870558,0.500046014785767
386179,0.499925911426544
831809,0.500055968761444
319725,0.500050783157349
630769,0.500033974647522
225100,0.500060141086578
783576,0.500048160552979
154003,0.50005054473877
119333,0.499930560588837
710835,0.500065684318542
512468,0.499916613101959
426034,0.500064611434937
901007,0.500058114528656
197257,0.500060796737671
506146,0.499935925006866
280231,0.50005578994751
997586,0.500058233737946
143309,0.500062108039856
933430,0.500047206878662
279880,0.50004655122757
525953,0.500056564807892
456594,0.500054061412811
358251,0.499916553497314
122455,0.500060081481934
692226,0.50004243850708
997189,0.500056207180023
502415,0.500054717063904
325091,0.499916613101959
181583,0.499915242195129
122477,0.500061690807343
317734,0.50005441904068
391951,0.500041365623474
923415,0.500063121318817
519483,0.499929368495941
691757,0.500045239925385
593640,0.499916255474091
420444,0.500060141086578
488816,0.500061452388763
611829,0.500054240226746
706227,0.500054717063904
120356,0.500052809715271
228473,0.499938488006592
398755,0.500055134296417
701964,0.50004643201828
798828,0.500065326690674
589502,0.499940752983093
873131,0.499932050704956
626371,0.499914705753326
977068,0.500049233436584
387747,0.500059604644775
854500,0.500071167945862
854593,0.500044763088226
166939,0.500055432319641
622410,0.500036716461182
561204,0.499967515468597
220829,0.500069320201874
239058,0.499922513961792
556720,0.500051736831665
848681,0.500059008598328
473759,0.500024795532227
527738,0.500054478645325
765863,0.500060558319092
619507,0.500052571296692
776004,0.500052213668823
492757,0.500058591365814
789768,0.499915182590485
889207,0.500057220458984
836094,0.500065803527832
238078,0.500064015388489
592716,0.500071167945862
873111,0.500063180923462
640862,0.500062227249146
328361,0.49994695186615
720713,0.500048637390137
197233,0.500044465065002
259756,0.500047922134399
661080,0.500050663948059
581016,0.499970197677612
491200,0.500042796134949
715993,0.500057995319366
987621,0.500041365623474
468498,0.500059127807617
429961,0.500057876110077
970970,0.500054717063904
402279,0.500050187110901
700189,0.500051617622375
480186,0.500066995620728
673564,0.500052809715271
921936,0.500052630901337
259323,0.500057220458984
865224,0.499930262565613
497042,0.50005054473877
662922,0.500050187110901
543620,0.499915182590485
598443,0.500048637390137
379208,0.50005030632019
806644,0.500046133995056
576118,0.499915361404419
119908,0.500055074691772
503650,0.500049889087677
891427,0.499929249286652
938453,0.500067055225372
576135,0.500057458877563
890575,0.500048339366913
455614,0.499948620796204
978847,0.500060379505157
874269,0.500027656555176
257765,0.500010251998901
775583,0.499921500682831
557651,0.500044524669647
569144,0.500052928924561
714753,0.499929547309875
822472,0.500054359436035
485273,0.500051200389862
926565,0.499933660030365
839884,0.500057697296143
718205,0.50006628036499
492953,0.500061094760895
135775,0.500059902667999
824332,0.500050663948059
229171,0.500046908855438
429318,0.500048041343689
803199,0.50005567073822
332273,0.500050365924835
726571,0.500054538249969
719815,0.50006228685379
122400,0.500058889389038
859018,0.500057637691498
734810,0.500064790248871
419761,0.500061869621277
159783,0.500059366226196
978003,0.499921083450317
711730,0.500056982040405
994106,0.500033855438232
182776,0.500054240226746
743307,0.500048637390137
247772,0.500055491924286
287404,0.50005567073822
247738,0.500049591064453
151807,0.500067710876465
337137,0.500056147575378
560308,0.500060319900513
544503,0.500065565109253
509479,0.499923229217529
253184,0.50006091594696
463278,0.500052809715271
615458,0.500070154666901
189611,0.499915361404419
791934,0.500056147575378
375551,0.500052452087402
691702,0.500049710273743
734544,0.500045001506805
343882,0.500048756599426
402862,0.499933898448944
586479,0.50007301568985
753535,0.500054955482483
349307,0.500069141387939
721051,0.500056505203247
536548,0.499924063682556
753815,0.500054240226746
562464,0.50005966424942
153874,0.500056743621826
162859,0.500041365623474
575487,0.500053882598877
980694,0.50006115436554
156113,0.499914884567261
387321,0.500051975250244
877121,0.500063538551331
315272,0.500060200691223
801214,0.499921381473541
209386,0.50004780292511
815417,0.500056505203247
446899,0.500057697296143
235611,0.500053226947784
635512,0.500056564807892
836354,0.50007152557373
781445,0.500057339668274
762164,0.500061988830566
532776,0.500053822994232
903780,0.500035762786865
386589,0.500052571296692
626861,0.500057935714722
985883,0.500059425830841
748662,0.499916434288025
600626,0.50005966424942
418109,0.500067532062531
277092,0.500067353248596
264553,0.500051021575928
291896,0.499918937683105
376250,0.500051379203796
652100,0.499946057796478
681257,0.500050246715546
641474,0.500058829784393
406313,0.499980926513672
480925,0.500049114227295
644623,0.500070571899414
811321,0.499925076961517
364829,0.500039279460907
414283,0.500057280063629
645922,0.500051856040955
324479,0.499936521053314
217510,0.50005030632019
723745,0.500058889389038
125899,0.50005316734314
154674,0.500053644180298
647051,0.500054717063904
905042,0.500044465065002
607874,0.500066876411438
569848,0.500063002109528
283199,0.500056385993958
360014,0.500062704086304
998023,0.500054955482483
366944,0.500056147575378
938521,0.500059723854065
867015,0.500049769878387
903409,0.500057697296143
676716,0.499934017658234
428931,0.500066697597504
329275,0.500038027763367
764259,0.499915778636932
179143,0.500060498714447
197236,0.500048875808716
694516,0.500027060508728
977284,0.500052571296692
323110,0.50006890296936
372057,0.500049948692322
737064,0.499939620494843
429121,0.499916672706604
117513,0.499922811985016
948569,0.500068128108978
616708,0.500056028366089
798071,0.500045895576477
372929,0.500049114227295
193144,0.499948024749756
471967,0.50006115436554
909568,0.499934136867523
450865,0.50006091594696
869096,0.499923527240753
766824,0.500061392784119
198753,0.500041365623474
375272,0.500055193901062
278109,0.500060081481934
654164,0.50005829334259
567711,0.50006377696991
291456,0.500058650970459
650760,0.500048756599426
828653,0.500051140785217
581068,0.500057697296143
382394,0.500060319900513
402270,0.500056028366089
122999,0.500050902366638
774941,0.499915540218353
135518,0.500064730644226
157569,0.500063359737396
282567,0.500051856040955
448801,0.500054359436035
786873,0.500075459480286
543239,0.500055432319641
713573,0.500054359436035
748376,0.500051856040955
129030,0.499916911125183
782842,0.500069916248322
458753,0.500046610832214
591137,0.500050723552704
806061,0.500054836273193
224409,0.499918699264526
233642,0.500047326087952
298954,0.500060796737671
602351,0.500058531761169
229659,0.500046849250793
198523,0.500064969062805
688400,0.500059008598328
879210,0.500055372714996
781805,0.500049710273743
289179,0.49992710351944
578608,0.500050663948059
277541,0.500071942806244
434479,0.500051259994507
210579,0.500055491924286
432510,0.500041544437408
109790,0.500057816505432
489791,0.499914646148682
279832,0.500054955482483
769058,0.500055968761444
244505,0.499918341636658
589934,0.500067830085754
269459,0.499916017055511
109106,0.50006377696991
160769,0.499915659427643
655388,0.499925136566162
916819,0.499918699264526
348400,0.500059127807617
573372,0.500055074691772
625732,0.500051498413086
958853,0.500051736831665
264162,0.499919950962067
687040,0.50005441904068
937331,0.499913096427917
393485,0.500069260597229
818469,0.500060558319092
184797,0.499919533729553
296036,0.500054240226746
297411,0.500059485435486
291902,0.500056624412537
349203,0.500052928924561
712208,0.50006502866745
764767,0.50004905462265
347000,0.499919712543488
987055,0.500057756900787
311334,0.500058650970459
969214,0.499966561794281
498420,0.500057697296143
412413,0.500047087669373
188171,0.500065863132477
479031,0.499917089939117
546339,0.499920725822449
228486,0.500052630901337
823386,0.500053286552429
205215,0.499922871589661
249040,0.500033915042877
931863,0.499915778636932
114942,0.499921262264252
184620,0.50005304813385
510795,0.500045359134674
402199,0.500049889087677
195467,0.500049591064453
951146,0.50004780292511
679395,0.500055432319641
555794,0.500058770179749
273691,0.499915182590485
751900,0.500058174133301
783566,0.500059008598328
205360,0.500056028366089
888113,0.500051140785217
425609,0.500062465667725
893799,0.499935209751129
576724,0.500054717063904
482436,0.499971270561218
218252,0.500053405761719
996553,0.499927878379822
705611,0.499979734420776
461199,0.500057637691498
876199,0.500059604644775
401841,0.500062346458435
360365,0.500053346157074
245982,0.500052690505981
538411,0.500062465667725
797971,0.500062763690948
672700,0.500049948692322
997059,0.499936938285828
860010,0.500051617622375
904648,0.499919712543488
838653,0.500054001808167
639178,0.500041246414185
325670,0.500054359436035
516093,0.500055491924286
545502,0.499968647956848
159805,0.499931335449219
610388,0.499919593334198
555569,0.499918520450592
170437,0.500057697296143
297028,0.500058531761169
808122,0.50005578994751
875702,0.500053882598877
396350,0.499915957450867
765102,0.500064849853516
319230,0.500069260597229
587444,0.500045299530029
357673,0.499930500984192
648722,0.500067949295044
988565,0.500062465667725
662186,0.500068426132202
508555,0.500067055225372
913129,0.500050067901611
505094,0.500055432319641
262861,0.500070214271545
903789,0.500056505203247
552741,0.500067055225372
775336,0.500050783157349
629718,0.499923527240753
116797,0.500052809715271
562947,0.500053703784943
580841,0.499914944171906
429062,0.500039219856262
845945,0.500060796737671
738855,0.499963939189911
886563,0.500047087669373
964845,0.500057101249695
900282,0.500061929225922
273425,0.49992161989212
425849,0.500055074691772
996788,0.500056564807892
421049,0.500057816505432
892253,0.500056028366089
839139,0.49991762638092
943811,0.500056982040405
116579,0.500059604644775
546524,0.50006377696991
872667,0.50004506111145
712558,0.500059187412262
278779,0.500057578086853
567029,0.499915719032288
280792,0.499947667121887
642833,0.500050663948059
414151,0.500053644180298
924912,0.500071287155151
812503,0.500051617622375
426633,0.500045418739319
851380,0.499918699264526
916126,0.500061511993408
352569,0.50004643201828
966094,0.499924063682556
389077,0.500058472156525
636970,0.500061094760895
911028,0.500047445297241
523575,0.500045597553253
565211,0.500044643878937
537855,0.500055313110352
528905,0.500046730041504
550924,0.500044941902161
245259,0.499917924404144
795103,0.50005030632019
434351,0.500059425830841
946644,0.499945223331451
696553,0.499982535839081
687565,0.499930858612061
839116,0.500048577785492
165217,0.500062584877014
163660,0.499938905239105
159392,0.500057458877563
905024,0.500062584877014
125003,0.499940752983093
944436,0.500053286552429
203004,0.500049412250519
338151,0.49994033575058
686918,0.500050961971283
666578,0.500049948692322
927809,0.499932110309601
860044,0.500058650970459
356929,0.500067412853241
712907,0.50005304813385
270960,0.500054538249969
202554,0.500060737133026
415742,0.50005054473877
953540,0.500066518783569
730285,0.500061690807343
564619,0.499926686286926
100819,0.499931037425995
765159,0.500061750411987
489157,0.500059723854065
304468,0.50005167722702
730301,0.499934673309326
299957,0.500053107738495
971917,0.500065505504608
562168,0.500043869018555
108194,0.500033140182495
590532,0.500045776367188
268099,0.500056505203247
405003,0.50004518032074
344206,0.49991911649704
302138,0.500060975551605
517437,0.499917805194855
203738,0.500045537948608
253030,0.500053822994232
632315,0.499918520450592
464010,0.500052392482758
816872,0.499954700469971
874507,0.499933958053589
823147,0.499915063381195
752293,0.499945998191833
662296,0.500056564807892
399449,0.499916672706604
686052,0.499918222427368
895660,0.500066518783569
326371,0.500052690505981
421158,0.499925374984741
776093,0.500059366226196
410772,0.500041365623474
508718,0.500067830085754
488083,0.500053346157074
984080,0.500053226947784
862307,0.500043153762817
256164,0.50005030632019
448544,0.500059902667999
340171,0.500024199485779
614502,0.500056266784668
812909,0.50004518032074
418797,0.500028133392334
518482,0.500050067901611
979148,0.499918520450592
665281,0.500051259994507
310144,0.500048995018005
838178,0.500057458877563
991727,0.500053763389587
482587,0.500061273574829
616655,0.50005829334259
133361,0.500041365623474
658694,0.499927580356598
401202,0.499943256378174
569357,0.500056147575378
976146,0.500056028366089
291392,0.500059127807617
729150,0.500052094459534
622424,0.500069916248322
603115,0.500062465667725
388241,0.500059247016907
182621,0.499958872795105
813634,0.500052154064178
430882,0.500060677528381
348330,0.500048279762268
109066,0.500056028366089
906638,0.500049293041229
515424,0.500038385391235
484226,0.499915778636932
879702,0.500045120716095
260224,0.500057935714722
813191,0.499931871891022
